dataset_kind,human_reviewed,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
provisional_ai_candidates,false,candidate-003,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,40.473700006259605,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-004,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,44.247499987250194,sabanci-ana-yonetmeligi:p3:c3,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-005,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,41.054700006498024,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-007,test,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,39.950900012627244,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-008,test,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,38.29250001581386,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
provisional_ai_candidates,false,candidate-009,test,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,40.01379999681376,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p5:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-011,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,41.090199985774234,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-012,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,44.16330001549795,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-013,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,6,False,True,True,0.5,False,False,45.26319997967221,lisansustu-egitim-ogretim-yonetmeligi:p8:c0,lisansustu-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-014,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,41.94890000508167,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
provisional_ai_candidates,false,candidate-015,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,12,False,False,False,0.1111111111111111,False,False,40.12220000731759,lisansustu-egitim-ogretim-yonetmeligi:p17:c1,lisansustu-egitim-ogretim-yonetmeligi,17
provisional_ai_candidates,false,candidate-017,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,40.8177999779582,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-018,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,43.531700008315966,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-019,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,45.28520000167191,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-020,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,47.275599994463846,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
provisional_ai_candidates,false,candidate-021,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,11,False,True,True,0.5,True,False,39.03899999568239,lisansustu-egitim-ogretim-yonetmeligi:p13:c2,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-022,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,46.21139998198487,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-024,test,hybrid_rrf,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,38.73629998997785,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-025,test,hybrid_rrf,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,43.80849999142811,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-027,test,hybrid_rrf,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,46.60370000055991,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-028,test,hybrid_rrf,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,41.26960001303814,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c3,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-030,test,hybrid_rrf,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,40.85980000672862,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-031,test,hybrid_rrf,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,38.12499999185093,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-032,test,hybrid_rrf,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,41.561199992429465,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c0,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-033,test,hybrid_rrf,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,False,True,0.25,True,False,39.12950001540594,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-034,test,hybrid_rrf,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,True,True,0.5,True,False,44.18259998783469,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-036,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,44.45360001409426,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-037,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.5,True,False,42.357099999208,sabanci-ihale-yonetmeligi:p7:c2,sabanci-ihale-yonetmeligi,7
provisional_ai_candidates,false,candidate-038,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,44.81130000203848,sabanci-ihale-yonetmeligi:p5:c2,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-039,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,39.4222000031732,sabanci-ihale-yonetmeligi:p5:c5,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-040,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,44.97129999799654,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
provisional_ai_candidates,false,candidate-043,test,hybrid_rrf,false,,,,,,,,,41.48240000358783,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
provisional_ai_candidates,false,candidate-044,test,hybrid_rrf,false,,,,,,,,,51.13300000084564,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-045,test,hybrid_rrf,false,,,,,,,,,47.83809999935329,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
provisional_ai_candidates,false,candidate-046,test,hybrid_rrf,false,,,,,,,,,44.6628000063356,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-047,test,hybrid_rrf,false,,,,,,,,,40.399500023340806,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c2,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-048,test,hybrid_rrf,false,,,,,,,,,40.57350000948645,lisans-egitim-ogretim-yonetmeligi:p13:c2,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-049,test,hybrid_rrf,false,,,,,,,,,49.88269999739714,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
provisional_ai_candidates,false,candidate-050,test,hybrid_rrf,false,,,,,,,,,41.03620001114905,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
provisional_ai_candidates,false,candidate-001,dev,hybrid_reranked,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,1756.1672999872826,sabanci-ana-yonetmeligi:p2:c5,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-006,dev,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,1851.8152000033297,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c0,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-010,dev,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,1727.2909999883268,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-016,dev,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,False,True,0.2,True,False,1579.6143999905325,lisansustu-egitim-ogretim-yonetmeligi:p3:c3,lisansustu-egitim-ogretim-yonetmeligi,3
provisional_ai_candidates,false,candidate-023,dev,hybrid_reranked,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,1511.1411000252701,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c4,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-026,dev,hybrid_reranked,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,False,True,True,0.5,True,False,1897.1055999863893,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-029,dev,hybrid_reranked,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,1631.7452000221238,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-035,dev,hybrid_reranked,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,1840.718299994478,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-041,dev,hybrid_reranked,false,,,,,,,,,1783.2785999926273,sabanci-ana-yonetmeligi:p1:c6,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-042,dev,hybrid_reranked,false,,,,,,,,,1949.936599994544,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-002,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,1926.7580000159796,sabanci-ana-yonetmeligi:p2:c5,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-003,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,1346.1001999967266,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-004,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,1397.4580999929458,sabanci-ana-yonetmeligi:p3:c3,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-005,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,1533.3718999754637,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-007,test,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,1253.4523000067566,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-008,test,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,1291.0936000116635,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
provisional_ai_candidates,false,candidate-009,test,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,1168.0358000157867,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p5:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-011,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.3333333333333333,False,False,1469.1579999926034,lisansustu-egitim-ogretim-yonetmeligi:p1:c5,lisansustu-egitim-ogretim-yonetmeligi,1
provisional_ai_candidates,false,candidate-012,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,1691.2883000040893,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-013,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,6,True,True,True,1.0,True,True,2454.401599999983,lisans-egitim-ogretim-yonetmeligi:p6:c0,lisans-egitim-ogretim-yonetmeligi,6
provisional_ai_candidates,false,candidate-014,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,1868.949600000633,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
provisional_ai_candidates,false,candidate-015,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,12,False,True,True,0.5,False,False,1887.8823000122793,lisansustu-egitim-ogretim-yonetmeligi:p17:c1,lisansustu-egitim-ogretim-yonetmeligi,17
provisional_ai_candidates,false,candidate-017,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,1899.8994000139646,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-018,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,2018.8064000103623,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-019,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,1844.5228000055067,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-020,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,1827.3838000022806,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
provisional_ai_candidates,false,candidate-021,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,11,True,True,True,1.0,True,True,1792.049199983012,lisansustu-egitim-ogretim-yonetmeligi:p11:c2,lisansustu-egitim-ogretim-yonetmeligi,11
provisional_ai_candidates,false,candidate-022,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,1983.319199993275,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-024,test,hybrid_reranked,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,False,True,0.2,True,False,1127.6432999875396,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-025,test,hybrid_reranked,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,1480.9952000214253,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-027,test,hybrid_reranked,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,1819.2363000125624,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-028,test,hybrid_reranked,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,1653.5228000138886,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c3,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-030,test,hybrid_reranked,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,1546.3431999960449,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-031,test,hybrid_reranked,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,1434.8121999937575,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-032,test,hybrid_reranked,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,False,True,True,0.5,True,False,1190.4407999827527,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p2:c1,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-033,test,hybrid_reranked,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,1159.9223999946844,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p3:c1,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-034,test,hybrid_reranked,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,1135.6759000045713,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p3:c4,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-036,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,1309.3619999999646,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-037,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.5,True,False,1277.6539000042249,sabanci-ihale-yonetmeligi:p7:c2,sabanci-ihale-yonetmeligi,7
provisional_ai_candidates,false,candidate-038,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,1260.1817000249866,sabanci-ihale-yonetmeligi:p5:c2,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-039,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,1294.8369999940041,sabanci-ihale-yonetmeligi:p5:c6,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-040,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,1296.2277999904472,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
provisional_ai_candidates,false,candidate-043,test,hybrid_reranked,false,,,,,,,,,1008.1697000132408,sabanci-ana-yonetmeligi:p1:c0,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-044,test,hybrid_reranked,false,,,,,,,,,994.7494000080042,sabanci-ana-yonetmeligi:p1:c0,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-045,test,hybrid_reranked,false,,,,,,,,,1127.1236000175122,lisansustu-egitim-ogretim-yonetmeligi:p16:c2,lisansustu-egitim-ogretim-yonetmeligi,16
provisional_ai_candidates,false,candidate-046,test,hybrid_reranked,false,,,,,,,,,1114.1099999949802,veri-analitigi-merkezi-yonetmeligi:p1:c5,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-047,test,hybrid_reranked,false,,,,,,,,,1153.3813999849372,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c2,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-048,test,hybrid_reranked,false,,,,,,,,,1262.8888000035658,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c2,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-049,test,hybrid_reranked,false,,,,,,,,,1378.64609999815,lisans-egitim-ogretim-yonetmeligi:p13:c4,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-050,test,hybrid_reranked,false,,,,,,,,,1053.1370000098832,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
