provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,bm25,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,False,False,0.125,True,False,2.4394000065512955,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,bm25,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,False,True,0.25,True,False,4.142800025874749,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,bm25,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,2.3432999732904136,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,bm25,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.5,True,False,1.7579999985173345,sabanci-ihale-yonetmeligi:p6:c6,sabanci-ihale-yonetmeligi,6
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,bm25,true,sabanci-ihale-yonetmeligi,5,False,False,True,0.25,True,False,3.708099975483492,sabanci-ihale-yonetmeligi:p8:c3,sabanci-ihale-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,bm25,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,2.546499978052452,sabanci-ihale-yonetmeligi:p5:c5,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,bm25,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,4.523999989032745,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,bm25,false,,,,,,,,,2.9775000002700835,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,bm25,false,,,,,,,,,3.105600015260279,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,bm25,false,,,,,,,,,2.8529000119306147,lisans-egitim-ogretim-yonetmeligi:p5:c2,lisans-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,bm25,false,,,,,,,,,3.5613000218290836,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,bm25,false,,,,,,,,,3.1604999967385083,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,bm25,false,,,,,,,,,2.6670999941416085,lisans-egitim-ogretim-yonetmeligi:p13:c2,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,bm25,false,,,,,,,,,3.491199982818216,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,bm25,false,,,,,,,,,3.1386000046040863,lisans-egitim-ogretim-yonetmeligi:p13:c6,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,hybrid_rrf,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,90.30140002141707,sabanci-ana-yonetmeligi:p2:c0,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,81.2191000150051,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,82.7481999876909,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,False,False,0.14285714285714285,False,False,80.4898000205867,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,hybrid_rrf,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,99.7172000061255,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c4,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,hybrid_rrf,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,87.43369998410344,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,hybrid_rrf,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,87.9146000079345,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,hybrid_rrf,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,85.70669998880476,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,hybrid_rrf,false,,,,,,,,,96.2238000065554,sabanci-ana-yonetmeligi:p1:c6,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,hybrid_rrf,false,,,,,,,,,119.23129999195226,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,2,False,True,True,0.5,True,False,78.7605999794323,sabanci-ana-yonetmeligi:p3:c0,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,82.9838999779895,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,89.11269999225624,sabanci-ana-yonetmeligi:p3:c3,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,84.66759999282658,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,84.7248999925796,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,85.98080000956543,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,82.2510999860242,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p5:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,84.66870000120252,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,87.09580000140704,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,6,False,True,True,0.5,False,False,90.51429998362437,lisansustu-egitim-ogretim-yonetmeligi:p8:c0,lisansustu-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,86.0728999832645,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,12,False,False,False,0.1111111111111111,False,False,100.71679999236949,lisansustu-egitim-ogretim-yonetmeligi:p17:c1,lisansustu-egitim-ogretim-yonetmeligi,17
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,89.55730000161566,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,114.85489999176934,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,84.90489999530837,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,91.90790000138804,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,11,False,True,True,0.5,True,False,86.70650000567548,lisansustu-egitim-ogretim-yonetmeligi:p13:c2,lisansustu-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,95.2664999931585,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,hybrid_rrf,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,73.66490000276826,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,hybrid_rrf,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,84.06429999740794,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,hybrid_rrf,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,95.43940000003204,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,hybrid_rrf,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,89.66030000010505,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c3,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,hybrid_rrf,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,84.69010001863353,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,hybrid_rrf,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,82.55330001702532,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,hybrid_rrf,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,96.99950000504032,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c0,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,hybrid_rrf,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,False,True,0.25,True,False,84.56850002403371,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,hybrid_rrf,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,True,True,0.5,True,False,88.15650001633912,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,85.53020001272671,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.5,True,False,79.75080001051538,sabanci-ihale-yonetmeligi:p7:c2,sabanci-ihale-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,84.5506000041496,sabanci-ihale-yonetmeligi:p5:c2,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,77.91779999388382,sabanci-ihale-yonetmeligi:p5:c5,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,hybrid_rrf,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,83.54380002128892,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,hybrid_rrf,false,,,,,,,,,85.29710001312196,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,hybrid_rrf,false,,,,,,,,,104.30410000844859,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,hybrid_rrf,false,,,,,,,,,96.07249998953193,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,hybrid_rrf,false,,,,,,,,,95.984400017187,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,hybrid_rrf,false,,,,,,,,,81.06260001659393,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c2,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,hybrid_rrf,false,,,,,,,,,87.46599999722093,lisans-egitim-ogretim-yonetmeligi:p13:c2,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,hybrid_rrf,false,,,,,,,,,98.11599997919984,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,hybrid_rrf,false,,,,,,,,,90.08779999567196,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,hybrid_reranked,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,4304.142100008903,sabanci-ana-yonetmeligi:p2:c5,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,4397.144499991555,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c0,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,4841.159399977187,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,False,True,0.2,True,False,3849.7897000052035,lisansustu-egitim-ogretim-yonetmeligi:p3:c3,lisansustu-egitim-ogretim-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,hybrid_reranked,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,3898.490200022934,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c4,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,hybrid_reranked,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,False,True,True,0.5,True,False,4760.929299984127,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,hybrid_reranked,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,4088.1520000111777,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,hybrid_reranked,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,4734.388699987903,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,hybrid_reranked,false,,,,,,,,,4017.7767999994103,sabanci-ana-yonetmeligi:p1:c6,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,hybrid_reranked,false,,,,,,,,,5197.135499998694,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,4309.713099995861,sabanci-ana-yonetmeligi:p2:c5,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,4074.839700013399,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,4986.234499985585,sabanci-ana-yonetmeligi:p3:c3,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,hybrid_reranked,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,4865.207900002133,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,4478.438899997855,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,4388.27689999016,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,hybrid_reranked,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,4896.855900005903,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p5:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.3333333333333333,False,False,3955.9323000139557,lisansustu-egitim-ogretim-yonetmeligi:p1:c5,lisansustu-egitim-ogretim-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,3903.645999991568,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,6,True,True,True,1.0,True,True,5902.363200002583,lisans-egitim-ogretim-yonetmeligi:p6:c0,lisans-egitim-ogretim-yonetmeligi,6
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,4540.116500022123,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,hybrid_reranked,true,lisans-egitim-ogretim-yonetmeligi,12,False,True,True,0.5,False,False,4675.473100011004,lisansustu-egitim-ogretim-yonetmeligi:p17:c1,lisansustu-egitim-ogretim-yonetmeligi,17
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,4483.542400004808,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
