provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,abstained,abstention_reason,answer,citation_accuracy,token_f1,key_fact_coverage,generator_error_category,generator_error_summary,generator_error_attempts,retrieval_ms,reranking_ms,generation_ms,total_ms
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,hybrid_reranked,True,False,,"Merkezin yönetim organları şunlardır:

a) Müdür.

b) Yönetim Kurulu.

c) Danışma Kurulu.",False,0.4444444444444444,1.0,,,,24.132799997460097,824.8858000151813,2895.9403000189923,3746.4964000100736
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,hybrid_reranked,True,False,,Danışma Kurulu yılda en az bir defa müdürün çağırısıyla üye tam sayısının salt çoğunluğuyla toplanır.,True,0.5714285714285715,0.25,,,,25.776299997232854,1093.9521999971475,2992.6256999897305,4118.129899987252
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,hybrid_reranked,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında faaliyet alanları, araştırmalar, eğitim faaliyetleri, koordinasyonlar ve ilgili kuruluşlar arasında işbirliği yapmak, toplumsal cinsiyet eşitliği duyarlılığının geliştirilmesi ve kadının sosyo-ekonomik statüsünü yükseltmek için çalışmak.",False,0.05405405405405405,0.0,,,,33.50359998876229,1370.0848000007682,14211.67129999958,15617.709199985256
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,hybrid_reranked,True,False,,"Müdür, toplumsal cinsiyet ve kadın çalışmaları konusunda eğitimi veya çalışmaları olan
Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir.",True,0.25806451612903225,0.25,,,,37.786499975482,1188.8535000034608,4367.181700014044,5596.328100014944
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,hybrid_reranked,True,False,,"Müdür, veri analitiği konusunda eğitimi veya çalışmaları olan Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir. Süresi biten Müdür yeniden görevlendirilebilir.",True,0.6363636363636364,0.8333333333333334,,,,31.750199996167794,1160.2655999886338,8431.668500008527,9626.017400005367
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,hybrid_reranked,True,False,,"Danışma Kurulu, üniversite konuyla ilgili fakülte ve anabilim dalları, istekleri halinde ulusal ve uluslararası üniversiteler, enstitüler, araştırma merkezlerinde görevli öğretim elemanları ile veri analitiği alanında araştırma ve üretim yapan yerli-yabancı özel sektör kuruluşlarında çalışan ve/veya veri analitiği konusunda tecrübeli kişiler arasından Yönetim Kurulunun önerisiyle Mütevelli Heyeti tarafından görevlendirilen yedi kişiden oluşur.",True,0.10714285714285715,0.3333333333333333,,,,35.21490001003258,1136.3274000177626,14722.15800001868,15896.137900010217
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,hybrid_reranked,True,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 2, column 13",2,38.35600000456907,1286.7736000043806,17518.259699980263,18849.148199980846
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,hybrid_reranked,True,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 2, column 13",2,46.98439998901449,1224.8389999731444,17395.56909998646,18670.489599986468
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,hybrid_reranked,True,False,,Danışma Kurulu yılda en az dört defa toplanır.,True,0.7142857142857143,0.25,,,,40.22889997577295,1250.7982999959495,2217.0317000127397,3510.35209998372
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,hybrid_reranked,True,False,,İhaleye katılamayacaklar,True,0.0,0.0,,,,47.07620001863688,1347.719400015194,2080.342200002633,3478.0037000018638
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,hybrid_reranked,True,False,,"Açık ihale usulü, tüm isteklilerin teklif verebildiği usulidir.",False,0.16666666666666666,0.6,,,,31.10160000505857,1444.9260999972466,2763.5000000009313,4252.951100002974
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,hybrid_reranked,True,False,,"Geçici teminat teklif bedelinin %3'ünden az, %6'sından fazla olmamak üzere istekli ile sözleşmeyi imzalamaması durumunda bu teklif sahibinin de geçici teminatı gelir kaydedilerek ihale iptal edilir.",False,0.21621621621621623,0.3333333333333333,,,,39.529999980004504,1334.2135999992024,10252.545900002588,11628.61340001109
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,hybrid_reranked,True,False,,"İhale, değerlendirme sonucunda ekonomik açıdan en avantajlı teklifi veren isteklinin üzerinde bırakılır.",False,0.8571428571428571,0.5714285714285714,,,,36.580099986167625,1392.3276999848895,3146.852999983821,4578.464299993357
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,hybrid_reranked,True,False,,"İtiraz edilebilir aday veya istekliler, ihale sürecindeki işlem ya da eylemlerin hukuka aykırılığı iddiasıyla ihalenin sona erdiği tarihten beş iş günü içinde Üniversiteye itiraz edebilirler.",True,0.3225806451612903,0.6,,,,45.12479997356422,1515.8573999942746,4558.833200018853,6121.898500015959
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,hybrid_reranked,False,False,,Sabancı Üniversitesi kütüphanesi 1 Eylül 2026 tarihinde saat 15:00 kapanır.,,,,,,,42.99340001307428,1018.3604000194464,4736.592500004917,5799.564200016903
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,40.34529998898506,1034.6159000182524,0.0,1076.0876999993343
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,hybrid_reranked,False,False,,"Öğrenci, sonbahar ve ilkbahar dönemleri için derslerin başlamasını takip eden dördüncü haftanın son iş gününe kadar Üniversiteden ayrılma başvurusu yapan öğrencinin, ödemekle yükümlü olduğu ücretin, %25'ini ödemesi gerekir.",,,,,,,27.664099994581193,1241.4630000130273,18426.601599989226,19698.179200000595
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,hybrid_reranked,False,False,,Danışma Kurulu ve Yönetim Kurulu,,,,,,,42.844300012802705,1227.8408999845851,2269.393599999603,3543.028599990066
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,hybrid_reranked,False,False,,2026-2027 Erasmus güz dönemi için izin başvurularının son tarihi 2026-2027 akademik yılı öncesinde üniversiteye kayıt olmuş öğrencilerin derslerin başlamasını takip eden 4 üncü haftanın son iş gününe kadar izin başvurusu yapması durumunda kabul edilir.,,,,,,,55.50270000821911,1487.0545000012498,6354.668900021352,7900.796099973377
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,hybrid_reranked,False,False,,"2026-2027 güz dönemi final sınavları 2026-2027 akademik yılı güz ve bahar dönemleri için yapılan izin başvurularında belirtilen tarihe kadar olmak üzere, belirtilen ders kayıtlarından üç gün öncesine kadar belirlediği I notu dönüşüm tarihlerini, karar ile Öğrenci Kaynakları Birimine iletir.",,,,,,,29.796999995596707,1461.7274000192992,15054.384499992011,16548.939100001007
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,45.38739999406971,1648.7030000134837,0.0,1697.134299989557
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,33.40859999298118,1106.26569998567,0.0,1141.7270000092685
