provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,abstained,abstention_reason,answer,citation_accuracy,token_f1,key_fact_coverage,retrieval_ms,reranking_ms,generation_ms,total_ms
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,hybrid_reranked,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında faaliyet alanları, araştırmalar, eğitim faaliyetleri, koordinasyonlar ve ilgili kuruluşlar arasında işbirliği yapmak, toplumsal cinsiyet eşitliği duyarlılığının geliştirilmesi ve kadının sosyo-ekonomik statüsünü yükseltmek için çalışmak.",False,0.05405405405405405,0.0,31.229600019287318,1431.2195999955293,14548.219499993138,16014.52940001036
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,hybrid_reranked,True,False,,"Müdür, toplumsal cinsiyet ve kadın çalışmaları konusunda eğitimi veya çalışmaları olan
Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir.",True,0.25806451612903225,0.25,33.38050001184456,1262.6600000075996,4760.7838999829255,6059.17139997473
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,hybrid_reranked,True,False,,"Müdür, veri analitiği konusunda eğitimi veya çalışmaları olan Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir. Süresi biten Müdür yeniden görevlendirilebilir.",True,0.6363636363636364,0.8333333333333334,38.2656000147108,1259.0831000125036,9389.781899983063,10690.176000003703
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,hybrid_reranked,True,False,,"Danışma Kurulu, üniversite konuyla ilgili fakülte ve anabilim dalları, istekleri halinde ulusal ve uluslararası üniversiteler, enstitüler, araştırma merkezlerinde görevli öğretim elemanları ile veri analitiği alanında araştırma ve üretim yapan yerli-yabancı özel sektör kuruluşlarında çalışan ve/veya veri analitiği konusunda tecrübeli kişiler arasından Yönetim Kurulunun önerisiyle Mütevelli Heyeti tarafından görevlendirilen yedi kişiden oluşur.",True,0.10714285714285715,0.3333333333333333,36.171200015814975,1070.9940000087954,19957.35899999272,21067.280099989148
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,hybrid_reranked,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,98.22829999029636,3047.5271999894176,21427.742300002137,24577.98509998247
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,hybrid_reranked,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,81.2502000189852,2550.5104000039864,20896.653100004187,23532.93709998252
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,hybrid_reranked,True,False,,Danışma Kurulu yılda en az dört defa toplanır.,True,0.7142857142857143,0.25,96.32130002137274,3461.408200004371,2578.403999999864,6155.047800013563
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,hybrid_reranked,True,False,,İhaleye katılamayacaklar,True,0.0,0.0,132.63849998475052,3144.2260000039823,2207.147699984489,5501.6137000056915
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,hybrid_reranked,True,False,,"Açık ihale usulü, tüm isteklilerin teklif verebildiği usulidir.",False,0.16666666666666666,0.6,88.25749999959953,3355.3426999715157,3193.36679999833,6641.2460999854375
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,hybrid_reranked,True,False,,"Geçici teminat teklif bedelinin %3'ünden az, %6'sından fazla olmamak üzere istekli ile sözleşmeyi imzalamaması durumunda bu teklif sahibinin de geçici teminatı gelir kaydedilerek ihale iptal edilir.",False,0.21621621621621623,0.3333333333333333,112.90749997715466,3037.2696999984328,11379.100699996343,14532.551199983573
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,hybrid_reranked,True,False,,"İhale, değerlendirme sonucunda ekonomik açıdan en avantajlı teklifi veren isteklinin üzerinde bırakılır.",False,0.8571428571428571,0.5714285714285714,99.02349999174476,3270.4018999938853,4128.98189999396,7502.676000003703
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,hybrid_reranked,True,False,,"İtiraz edilebilir aday veya istekliler, ihale sürecindeki işlem ya da eylemlerin hukuka aykırılığı iddiasıyla ihalenin sona erdiği tarihten beş iş günü içinde Üniversiteye itiraz edebilirler.",True,0.3225806451612903,0.6,140.17450000392273,3274.2539000173565,5356.882099993527,8774.567600019509
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,hybrid_reranked,False,False,,Sabancı Üniversitesi kütüphanesi 1 Eylül 2026 tarihinde saat 15:00 kapanır.,,,,120.1156000024639,2525.7906000188086,8298.344200011343,10962.274999998044
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,193.6621000058949,3257.5474999903236,0.0,3453.2546999980696
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,hybrid_reranked,False,False,,"Öğrenci, sonbahar ve ilkbahar dönemleri için derslerin başlamasını takip eden dördüncü haftanın son iş gününe kadar Üniversiteden ayrılma başvurusu yapan öğrencinin, ödemekle yükümlü olduğu ücretin, %25'ini ödemesi gerekir.",,,,74.78049999917857,2883.3803000161424,22343.6297000153,25305.963599996176
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,hybrid_reranked,False,False,,Danışma Kurulu ve Yönetim Kurulu,,,,164.68999997596256,3410.0232000055257,2829.928099992685,6411.842300003627
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,hybrid_reranked,False,False,,2026-2027 Erasmus güz dönemi için izin başvurularının son tarihi 2026-2027 akademik yılı öncesinde üniversiteye kayıt olmuş öğrencilerin derslerin başlamasını takip eden 4 üncü haftanın son iş gününe kadar izin başvurusu yapması durumunda kabul edilir.,,,,60.11419999413192,1656.6238999948837,6869.047399988631,8589.139299991075
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,hybrid_reranked,False,False,,"2026-2027 güz dönemi final sınavları 2026-2027 akademik yılı güz ve bahar dönemleri için yapılan izin başvurularında belirtilen tarihe kadar olmak üzere, belirtilen ders kayıtlarından üç gün öncesine kadar belirlediği I notu dönüşüm tarihlerini, karar ile Öğrenci Kaynakları Birimine iletir.",,,,42.94240000308491,1423.0900999973528,15787.398700020276,17256.81170000462
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,59.30239998269826,3299.6488000208046,0.0,3361.3269999914337
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,51.5542000066489,2013.7425000139046,0.0,2067.2688000195194
